Query ID,Query,query type,Primary Expected Source for Answer (Textbook Name),Ground Truth: [] means all pages in range,Cosine Distance top 5,Dot product top 5,Euclidean distance top 5,Manhattan distance top 5,Notes on manual construction of ground truth
NU-8,How many threads are needed to fully utilize a processor given a specific instruction count and round-trip time,numerical,"Principles of Computer System Design: An Introduction (""pcd"")","(
[381, 383], 
[335, 337], 
[232, 234] 
)","t5 = (pcd-(383,347,329,516,335))","t5 = (pcd-(383,347,329,335,516))","t5 = (pcd-(383,329,327),os-(40),aima-(106))","t5 = (pcd-(383,347,335,518,233))","[381, 383] - Explains how thread count depends on instruction rate and request latency to keep the CPU fully utilize 
[335, 337] - Explains overlapping computation with I/O to determine threads needed to keep the CPU fully utilized 
[232, 234] - Explains how asynchronous thread timing and I/O-induced waits affect CPU utilization"
TB-1,"What are the performance measure, environment, actuators, and sensors of a medical diagnosis system agent type",tabular,"Artificial Intelligence a Modern Approach (""aima"")","(
  [52, 54],
  [55, 57],
  [58, 60]
)
","t5 = (aima-(57,56,60,73,67))","t5 = (aima-(57,56,60,73,67))","t5 = (aima-(57,73,56,60,942))","t5 = (aima-(60,1107,73,55,49))","[52, 54] - Explains how an agent’s performance measure, environment, actuators, and sensors define its rational behavior, using examples to illustrate how these factors determine what actions maximize expected performance
[55, 57] - Outlines the PEAS components for a medical diagnosis system, detailing how its performance measure, environment, actuators, and sensors are defined 
[58, 60] - Explains the properties of various task environments, including medical diagnosis, and identifies its performance measure, environment, actuators, and sensors"
TB-2,What are the key properties used to characterize different task environments for intelligent agents,tabular,"Artificial Intelligence a Modern Approach (""aima"")","(
  [55, 57],
  [60, 62],
  [49, 51]
)
","t5 = (aima-(60,56,55,59,73))","t5 = (aima-(60,56,55,59,73))","t5 = (aima-(73,79,60,56,55))","t5 = (aima-(60,55,59,73,49))","[55, 57] - Explains how task environments vary along dimensions like observability and number of agents, which influence agent design and implementation choices 
[60, 62] - Lists and compares task environments based on properties like observability, determinism, and continuity to guide agent design 
[49, 51] - Explains how agent behavior is shaped by environment properties like observability, randomness, and complexity"
TB-3,What is the next state and head direction when the Turing machine is in state q1 and reads a 0,tabular,"Introduction to Automata Theory, Languages, and Computation (""iatl"")","(
  [346, 349],
  [356, 359],
  [403, 405] 
)
","t5 = (iatl-(521,346,349,359,404))","t5 = (iatl-(521,346,349,359,404))","t5 = (aima-(460),os-(514,438),aima-(250),os-(435))","t5 = (iatl-(438,354,349,359,349))","[346, 349] - Describes transition behavior of the Turing machine with state-symbol-direction rules 
[356, 359] - Provides explicit transition rules for state q1 on reading symbols like 0, enabling identification of the next state and head movement 
[403, 405] - Details the transition rules and universal Turing machine simulation steps, enabling identification of the next state and head direction from state q1 on reading 0"
TB-4,How do the transitions guide the machine to reach an accepting state on a given input,tabular,"Introduction to Automata Theory, Languages, and Computation (""iatl"")","(
  [159, 161],
  [403, 405],
  [170, 173]
)
","t5 = (iatl-(63,275,160,405,153))","t5 = (iatl-(63,275,405,160,153))","t5 = (aima-(460,382,804,257,805))","t5 = (iatl-(275,63,405,179,72))","[159, 161] - Explains how homomorphisms and transition-based encodings simulate state sequences, helping the machine validate and reach accepting states 
[403, 405] - Explains how homomorphisms and transition-based encodings simulate state sequences, helping the machine validate and reach accepting states 
[170, 173] - Explains how transitions and state equivalence determine whether a DFA reaches an accepting state for a given input string"
TB-5,What are the I/O port address ranges assigned to different devices in a typical PC configuration,tabular,"Operating System Concepts (""os"")","(
  [618, 620],   
  [925, 927], 
  [1096, 1098]  
)","t5 = (os-(620,926,36,655,653))","t5 = (os-(620,926,36,655,653))","t5 = (os-(620,36,32,1157,594))","t5= (os-(620,926,655,653,619))","[618, 620] - Lists typical I/O port address ranges for devices like DMA, timers, serial ports, and controllers, directly showing how PCs assign ports to different hardware 
[925, 927] - Content explains how Linux modules and drivers reserve hardware resources like I/O ports, showing why specific address ranges must be assigned and tracked for different devices in a PC 
[1096, 1098] - Discusses how Windows manages hardware resources like I/O ports through the Plug-and-Play manager, showing why fixed address ranges must be assigned and tracked for different PC devices"
TB-6,What is the function of the resident bit (r) in multilevel memory management,tabular,"Principles of Computer System Design: An Introduction (""pcd"")","( 
[342, 345], 
[346, 349], 
[361, 363] 
)","t5 = (pcd-(344,346,361,345,350))","t5 = (pcd-(344,346,361,345,350))","t5 = (pcd-(344,346,442),aima-(943),pcd-(361))","t5 = (pcd-(346,344,361,345,340))","[342, 345] - Explains how the resident bit determines whether a page is in RAM or must be fetched from disk, which is central to multilevel memory management
[346, 349] - Explains how the resident bit tracks whether a page is in RAM and enables correct handling of missing-page exceptions through updated mappings
[361, 363] - Explains how the resident bit and referenced bit help track page usage and guide efficient page-removal decisions in multilevel memory systems"
TB-7,What are the categories of abstractions and their corresponding procedures defined in the minimal operating system interface,tabular,"Principles of Computer System Design: An Introduction (""pcd"")","(
  [224, 226],
  [219, 221],
  [97, 99]
)
","t5 = (pcd-(225,98,226,258,109))","t5 = (pcd-(225,98,226,258,109))","t5 = (pcd-(225,508),os-(1235,192,114))","t5 = (pcd-(109),os-(1196,1211,1132,1216))","[224, 226] - Explains the categories - Memory, Interpreter, and Communication - alongside their corresponding procedures in the minimal operating system interface table 
[219, 221] - Explains how the operating system uses abstractions like virtual memory, threads, and communication primitives to create isolated virtual computers, aligning with abstraction categories in the minimal OS interface 
[97, 99] - Explains how system components are organized into layers using names and APIs, clarifying how abstractions like files and processes map to procedures in the minimal OS interface"
TE-1,How does a model-based reflex agent maintain and utilize an internal state to make decisions in a dynamic environment,textual,"Artificial Intelligence a Modern Approach (""aima"")","(
[64, 66], 
[69, 71], 
[257, 260] 
)","t5 = (aima-(65,66,64,73,67))","t5 = (aima-(65,66,64,73,67))","t5 = (aima-(73,803,260,257,661))","t5 = (aima-(65,66,73,67,68))","[64, 66] - Explains how model-based reflex agents update internal state using percepts, a transition model, and a sensor model to handle partial observability and make context-aware decisions
[69, 71] - Explains how model-based agents use learned environment models and percept sequences to update internal state and inform decision-making in changing conditions
[257, 260] - Explains how propositional logic-based agents construct and update a knowledge base over time to track changes and derive action sequences using inference"
TE-2,"How do standard logical equivalences simplify propositional theorem proving, and why are they essential in AI reasoning
",textual,"Artificial Intelligence a Modern Approach (""aima"")","(
[235, 237], 
[238, 240], 
[242, 244] 
)","t5 = (aima-(236,235,240,237),iatl-(30))","t5 = (aima-(236,235,240,237),iatl-(30))","t5 = (aima-(236,235,240,244,237))","t5 = (aima-(236,235,237,240),iatl-(30))","[235, 237] - Shows how logical equivalences like DeMorgan’s, implication elimination, and biconditional elimination transform sentences into simpler forms for efficient inference during theorem proving
[238, 240] - Explains how equivalences like DeMorgan’s laws and implication elimination convert sentences into CNF, enabling resolution-based theorem proving in AI reasoning
[242, 244] - Demonstrates how resolution, clause transformation, and Horn clause inference leverage logical equivalences to simplify and systematize theorem proving in AI reasoning"
TE-3,How do the optimal policies and state utilities in passive reinforcement learning reflect the underlying transition dynamics and reward structure,textual,"Artificial Intelligence a Modern Approach (""aima"")","( 
[804, 808], 
[580, 582], 
[810, 812] 
)","t5 = (aima-(804,806,808,807,580))","t5 = (aima-(804,806,808,807,580))","t5 = (aima-(804,806,808,807,810))","t5 = (aima-(161), pcd-(354),aima-(164,157,623))","Explanation of Passive Reinforcement Learning, including utility estimation and transition models 
Details on Optimal Policies and State Utilities in Markov Decision Processes (MDPs)"
TE-4,"What is Picada, and how does it enhance the texture and flavor of dishes",textual,"Cooks Illustrated Annual 2019 recipes (""cia"")","([12, 13] )","t5 = (cia-(13,12,109,11,32))","t5 = (cia-(13,12,109,11,32))","t5 = (cia-(80,74,32),aima-(107,871))","t5 = (cia-(109,114,32,92,112))
","Introduces Picada as a Catalan blend of ground nuts, bread, garlic, and parsley. Explains how frying the nuts and bread in olive oil adds richness and nutty complexity to dishes.
Discusses how Picada thickens sauces by binding ingredients together, enhances umami through toasted nuts and garlic, and adds depth of flavor by absorbing the sauce’s spices and liquids."
TE-5,What is the significance of the Turing machine model in defining computability,textual,"Introduction to Automata Theory, Languages, and Computation (""iatl"")","(
[336, 339], 
[341, 345], 
[360, 362] 
)","t5 = (iatl-(390,342,331,15,355))","t5 = (iatl-(390,342,331,15,355))","t5 = (aima-(684,669,801,1077,1085))","t5 = (iatl-(342,331,15,355,362))","[336, 339] - Illustrates how Turing machines formalize computation limits through paradoxes and reductions, helping define which problems are computable
[341, 345] - Demonstrates how the Turing machine provides a simple, precise framework to formalize and analyze what problems are computable or undecidable
[360, 362] - Proves Turing machines define computability by showing even multitape variants compute the same class of problems"
TE-6,How does the product automaton help compute the intersection of two languages,textual,"Introduction to Automata Theory, Languages, and Computation (""iatl"")","(
[150, 153], 
[154, 156], 
[143, 145] 
)","t5 = (iatl-(154,152,59,308,143))","t5 = (iatl-(154,152,59,308,143))","t5 = (aima-(860),pcd-(503),aima-(859),pcd-(505),aima-(140))","t5 = (iatl-(154,152,59,150,60))","[150, 153] - Shows how running two DFAs in parallel with paired states ensures acceptance only when both accept
[154, 156] - Shows through examples that pairing states from two DFAs tracks both machines simultaneously, ensuring acceptance only when both accept
[143, 145] - Explains closure properties of regular languages, directly supporting how the product automaton computes intersections"
TE-7,What role does paging play in the operating system's memory management,textual,"Operating System Concepts (""os"")","(
[466, 468], 
[489, 491], 
[1130, 1132] 
)","t5 = (os-(466,495,494,469,491))","t5 = (os-(466,495,494,469,491))","t5 = (os-(513,593,495,491,494))","t5 = (os-(466,495,469,470,1147))","[466, 468] - Introduces paging as a memory-management scheme that eliminates external fragmentation by mapping noncontiguous logical pages to physical frames 
[489, 491] - Explains ARMv8’s hierarchical paging and TLB use, showing how paging enables efficient address translation and noncontiguous memory management in modern OSes 
[1130, 1132] - Highlights UNIX and FreeBSD’s use of demand paging, showing how paging supports efficient memory management and CPU scheduling in modern operating systems"
TE-8,what role does user authentication play in preventing unauthorized access,textual,"Operating System Concepts (""os"")","(
[781, 783], 
[784, 786],
[803, 805]
)","t5 = (os-(61,783,956,1274,804))","t5 = (os-(61,783,956,1274,796))","t5 = (os-(758,755,753,757,674))","t5 = (os-(783,816,1274,796,782))","[781, 783] - Explains TLS and authentication, showing how secure user and session identification is as critical to OS resource management as paging is to secure and efficient memory management 
[784, 786] - Discusses authentication and protection mechanisms, paralleling how paging protects memory by controlling access and mapping processes safely within the OS 
[803, 805] - Explains OS protection and privilege control, paralleling how paging enforces controlled memory access by isolating processes and preventing unauthorized interference"
TE-9,what are the fundamental mechanisms used to build reliable systems from unreliable components,textual,"Principles of Computer System Design: An Introduction (""pcd"")","(
[137, 139], 
[393, 395], 
[191, 193] 
)","t5 = (pcd-(385,18,392,427,193))","t5 = (pcd-(385,18,392,427,193))","t5 = (pcd-(385,18),aima-(34),pcd-(427),os-(756))","t5 = (pcd-(385,193),os-(804),pcd-(59),os-(1215))","[137, 139] - Explains how context management, naming, and metadata organization enable modular system design that reduces ambiguity and enhances reliability across integrated components 
[393, 395] - Introduce foundational concepts, historical insights, and engineering trade-offs essential to understanding how reliability is architected in complex systems 
[191, 193] - Explains communication abstractions, buffering, indirection, and fault tolerance strategies that help design systems resilient to partial failures and asynchronous behavior"
TE-10,How do digital systems maintain reliability despite analog noise,textual,"Principles of Computer System Design: An Introduction (""pcd"")","( 
[45, 47], 
[48, 50], 
[39, 41] 
)","t5 = (pcd-(47,48,49),aima-(683,535))","t5 = (pcd-(47,48,49),aima-(683,535))","t5 = (pcd-(47,48),aima-(494),pcd-(49),aima-(946))","t5 = (pcd-(47,48,49),aima-(683,535))","[45, 47] - Explains how digital systems, unlike analog ones, avoid noise accumulation, enabling scalable and reliable composition even as system complexity grows 
[48, 50] - Describes how digital systems avoid cumulative noise through regeneration and abstraction, directly relating to understanding their resilience despite underlying analog components 
[39, 41] - Illustrates how modularity and abstraction reduce complexity and error propagation, enabling system components to function reliably despite underlying imperfections"
TE-11,What conditions lead to a deadlock,textual,"Operating System Concepts (""os"")","(
  [416, 419],
  [422, 424],
  [434, 436]
)
","t5 = (os-(422,419),pcd-(239,240),os-(424))","t5 = (os-(419,422),pcd-(239,240),os-(424))","t5 = (os-(435,431,358,438,359))","t5 = (os-(422,419),pcd-(240),os-(446),pcd-(239))","[416, 419] - Explains the resource allocation rules and mutex example that illustrate how the four necessary conditions for deadlock can occur 
[422, 424] - Explains how resource-allocation graphs illustrate the four necessary conditions for deadlock—mutual exclusion, hold and wait, no preemption, and circular wait—through examples of thread and resource interactions 
[434, 436] - Explains how deadlock arises when requests exceed available resources and cycles form in wait-for graphs, illustrating the role of unsafe states and resource contention in causing deadlocks"
TE-12,Where does a C program store memory allocated at runtime,textual,"Operating System Concepts (""os"")","(
  [145, 148],
  [458, 460],
  [1035, 1037] 
)","t5 = (os-(146,943,459,497,1036))","t5 = (os-(146,459,943,497,1036))","t5 = (os-(200,831),aima-(1036),os-(1073,832))","t5 = (os-(459,146,460,1036,494))","[145, 148] - Explains how memory allocated at runtime is stored in the heap section, helping identify where dynamic allocations reside in a C program 
[458, 460] - Explains how execution-time binding and logical-to-physical address mapping using the MMU manage runtime memory allocation in a C program 
[1035, 1037] - Explains how Windows manages runtime memory allocation in C programs using virtual memory, heaps, TLS, and AWE, showing where and how dynamically allocated memory is stored"
TE-13,Where are embedded computers commonly found in real-time embedded systems,textual,"Operating System Concepts (""os"")","( 
[73, 75],
[294, 296],
[67, 69]
)","t5 = (os-(73,74,295,1200,1247))","t5 = (os-(73,74,295,1200,1247))","t5 = (os-(73,31,33,111,295))","t5 = (os-(73,295,1247,80,68))","[73, 75] - Describes real-time embedded systems and their applications in devices like car engines, robots, and appliances, helping to identify common contexts where embedded computers are used 
[294, 296] - Explains how real-time embedded systems like brake controllers and radar systems demand low-latency responses, highlighting their typical use in safety-critical devices 
[67, 69] - Describes how embedded computers are used in systems like mobile devices and disk controllers, highlighting real-time responsiveness and efficient resource tracking through bitmaps and hash maps"
TE-14,What are the basic file operations that an operating system can perform,textual,"Operating System Concepts (""os"")","(
  [661, 663],
  [664, 666],
  [670, 672] 
)
","t5 = (os-(662,663,681,697,670))","t5 = (os-(662,663,681,697,670))","t5 = (os-(671,113,697,34,138))","t5 = (os-(681,86,1135,945,101))","[661, 663] - Explains the core file operations - create, open, read, write, reposition, delete, and truncate- along with how the OS manages them through system calls and file tables 
[664, 666] - Explains how Java file locking works and outlines key OS-managed file operations like open, read, write, lock, and close through both API usage and system behavior 
[670, 672] - Explains how OS handles direct and indexed access, read/write positioning, and file indexing, illustrating key file operations like read, write, position, and directory management"
VS-1,Which figure compares Decision Tree and Decision List learning curves based on training set size,visual,"Artificial Intelligence a Modern Approach (""aima"")","(
  [687, 689],  
  [682, 684],   
  [740, 742]    
)
","t5 = (aima-(689,741,674,727,688))","t5 = (aima-(689,741,674,727,688))","t5 = (aima-(674,689,676,675,671))","t5 = (aima-(689,674,727,681,675))","[687, 689] - Provides Figure 19.12 which visually compares the learning curves of Decision Tree and Decision List algorithms as training set size increases 
[682, 684] - Describes how model capacity and error relate to learning performance across different algorithms, aiding in understanding comparative learning behavior
[740, 742] - Mentions Figure 20.3 which directly compares Decision Tree and Naive Bayes learning curves by training set size, aiding identification of comparative learning trends"
VS-2,What action sequence cleans both rooms in the two-cell vacuum world state-space graph,visual,"Artificial Intelligence a Modern Approach (""aima"")","(
  [36, 37],   
  [43, 45],  
  [77, 80]    
)
","t5 = (aima-(80,377,135,51,382))","t5 = (aima-(80,377,135,51,64))","t5 = (aima-(80,377,135,382,136))","t5 = (aima-(80,377,135,136,382))",
VS-3,When is thickness and smoothness of dough assessed,visual,"Cooks Illustrated Annual 2019 recipes (""cia"")","(
  [54, 56], 
  [196, 198], 
  [152, 154] 
)","t5 = (cia-(78,44,104,82,81))","t5 = (cia-(78,44,82,104,79))","t5 = (cia-(78,79,77,80,73))","t5 = (cia-(44,47,45,46,36))","Explains how trapped air in ravioli creates steam pockets that can cause bursting. 
Discusses proper sealing techniques to prevent ravioli from opening during boiling.
Covers the impact of air pockets on cooking time and texture."
VS-4,How do parallel transitions work in a product automaton when multiple inputs are received,visual,"Introduction to Automata Theory, Languages, and Computation (""iatl"")","(
[59, 62], 
[72, 76], 
[90, 93] 
)","t5 = (iatl-(59,60,308,96,72))","t5 = (iatl-(59,60,308,96,179))","t5 = (pcd-(325,321,509),aima-(615,460))","t5 = (iatl-(59,60,308,96,72))","[59, 62] - Describes constructing product automaton by syncing transitions of both automata, showing how parallel transitions are handled
[72, 76] - Explains NFAs handling multiple possible transitions, which relates to how product automata process parallel transitions by following all valid moves simultaneously
[90, 93] - Shows how NFAs handle multiple possible moves in parallel, just like product automata track transitions from both components on the same input"
VS-5,How does the transition diagram of a Turing Machine help in recognizing strings of the form 0ⁿ1ⁿ,visual,"Introduction to Automata Theory, Languages, and Computation (""iatl"")","(
[346, 349], 
[354, 357], 
[344, 346] 
)","t5 = (iatl-(348,347,399,366,349))","t5 = (iatl-(348,347,399,366,349))","t5 = (aima-(318,455,494,457,739))","t5 = (iatl-(347,399,345,349,77))","[346, 349] - Shows how the transition diagram guides matching each 0 with a 1, enabling recognition of strings 0ⁿ1ⁿ
[354, 357] - Shows how TM transitions manage symbol matching, the same way used to recognize 0ⁿ1ⁿ
[344, 346] - Shows how the TM step-by-step matches each 0 with a 1 using state changes and tape rewrites, which is exactly the process for recognizing 0ⁿ1ⁿ"
VS-6,How does the system bring a new page into memory if the frame is already occupied,visual,"Operating System Concepts (""os"")","(
  [508, 510],    
  [546, 548],
  [551, 553]
)","t5 = (os-(552,1147,547,524,508))","t5 = (os-(552,1147,547,524,508))","t5 = (os-(519,517,514,520,515))","t5 = (os-(552,1147,524,547,508))","[508, 510] - Explains how page faults are handled, free-frame lists are used, and old pages are evicted or overwritten during demand paging 
[546, 548] - Explains how page replacement works when a frame is occupied, using lock bits, replacement policies, and demand paging mechanisms to safely bring in new pages 
[551, 553] - Explains how Solaris’s pageout process uses a two-handed clock algorithm to free occupied frames by scanning, clearing reference bits, and writing modified pages to secondary storage"
VS-7,"How does the memory hierarchy pyramid illustrate the trade-offs between speed, size, and cost in multilevel memory systems",visual,"Principles of Computer System Design: An Introduction (""pcd"")","(
  [317, 320],
  [338, 341],
  [347, 350]
)","t5 = (pcd-(341,348,349,317,338))","t5 = (pcd-(341,348,349,317,338))","t5 = (pcd-(341,348,349,324),os-(1072))","t5 = (pcd-(341,348,349,338,353))","[317, 320] - Explains how performance bottlenecks arise from trade-offs between speed, capacity, and cost, which directly underlie the design of multilevel memory hierarchies 
[338, 341] - Explains how multilevel memory systems use a hierarchy of devices with varying speed, size, and cost to balance performance and affordability 
[347, 350] - Illustrates how modular multilevel memory designs and layered management strategies expose trade-offs in latency, capacity, and architectural complexity"
VS-8,"How does a DNS resolver resolve a domain name to an IP address using hierarchical name servers, starting from the root",visual,"Principles of Computer System Design: An Introduction (""pcd"")","(
  [197, 199],
  [194, 196],
  [199, 201]
)
","t5 = (pcd-(196,198,194,200),os-(910))","t5 = (pcd-(196,198,194,200),os-(910))","t5 = (pcd-(196,198,194,200,197))","t5 = (pcd-(196,198,194,200),os-(910))","[197, 199] - Explains the step-by-step resolution process from root to authoritative name servers, including caching and recursive queries, which clarifies how hierarchical DNS lookup operates 
[194, 196] - Describes the hierarchical name resolution process in DNS, including root and referral-based lookups, which directly aligns with the question’s focus on how resolvers work 
[199, 201] - Explains how recursive resolution, caching, and hierarchical delegation enable DNS resolvers to efficiently map domain names to IP addresses starting from the root"
VS-9,Show a figure of process synchronization and its different states ,visual,"Operating System Concepts (""os"")","(
  [388, 391],
  [393, 395],
  [398, 400]
)
","t5 = (os-(1222,400,24,56,1264))","t5 = (os-(1222,400,330,24,56))","t5 = (os-(351,56,200),ai-(615),os-(353))","t5 = (os-(400,330,56,362,377))","[388, 391] - Explains thread synchronization mechanisms in C (Pthreads) and Java, including condition variables, mutexes, wait/notify behavior, and entry/wait sets, which illustrate process synchronization states 
[393, 395] - Illustrates how Java threads transition between entry and wait sets during synchronization, providing a visual model of process synchronization states 
[398, 400] - Explains process synchronization using atomic blocks, OpenMP critical sections, and functional paradigms, helping the model infer synchronization states and transitions"
